time,sensor,hex
1625419126,MHZ19B,ff86027c42000000ba
1625419136,MHZ19B,ff86027b42000000bb
1625419146,MHZ19B,ff86027942000000bd
1630991100,SPS30,7e0003002840a78320411777bb414a5f8341548ddd41d2833e427d33fc85422617224229a4d9422a29bc3f55b7e79e7e
1630991110,SPS30,7e0003002840b9c67f41036c8b411e4ae24123aa92420c5b7c422efdba4238cab3423ab2c9423afde93f4a1025d67e
1630991120,SPS30,7e0003002840df03da417d3162ae41279e32412c107d5e42307d5ed34255c04c425e0908425fa28a425fe4433f40fa1fff7e
1630991130,SPS30,7e0003002840fa9fee411e6a7d3341336081413791cd42498ec84271b11842799ab4427b201b427b60213f3ca4c4877e
1630991140,SPS30,7e0003002841051c4c41278b14413d385941418e354256926c4280797c4284931242855cb242857d5dfb3f3e67ea317e
1630991150,SPS30,7e0003002841039f9e41237d5e0b413729dc413b18f84255954a427d5eba0042831c734283d44c4283f3103f3e0079767e
1630991200,SPS30,7e000300284106b1474126097d5d41392419413cf637425b61d64282857742862dad4286e0ca4286ff033f3d19e55b7e
1630991210,SPS30,7e000300284107d46141261c2a41384ccf413bf01a425e17d04283d221428752704287fd9742881ac23f3e47c7387e
1630991220,SPS30,7e00030028410c4387412b1eda413d921e414142bc42659c1042882f76428bbe32428c6c00428c89b83f3e5a83897e
1630991230,SPS30,7e0003002841079fe54124a7bf4135d7db413947db425e89354283cd07428720a74287c2f84287dee93f3dbea6ff7e
1632491200,HPMA115C0,400d0400040007000900170000000084
1632491210,HPMA115C0,400d04000300040004000400000000a0
1632491220,HPMA115C0,400d0400040006000600070000000098
1632491230,HPMA115C0,400d0400050006000600070000000097
1632491240,HPMA115C0,400d040004000500050005000000009c
1632491250,HPMA115C0,400d0400050006000600080000000096
1632491300,HPMA115C0,400d0400050007000700080000000094
1632491310,HPMA115C0,400d0400050007000700080000000094
1632491320,HPMA115C0,400d0400040006000600070000000098
1632491330,HPMA115C0,400d0400040006000700080000000096
